,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
0,Arsenal,Aston Villa,2022-08-31,19:30:00,Matchweek 5,Wed,Away,L,1,2,0,0,0.08975344942815609
1,Arsenal,Aston Villa,2023-02-18,12:30:00,Matchweek 24,Sat,Home,L,2,4,0,0,0.2250109620986658
2,Arsenal,Bournemouth,2022-08-20,17:30:00,Matchweek 3,Sat,Home,L,0,3,0,0,0.1022782211675851
3,Arsenal,Bournemouth,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,2,3,0,0,0.03725104415588204
4,Arsenal,Brentford,2022-09-18,12:00:00,Matchweek 8,Sun,Home,L,0,3,0,0,0.2405403223284851
5,Arsenal,Brentford,2023-02-11,15:00:00,Matchweek 23,Sat,Away,D,1,1,0,0,0.09711768145854416
6,Arsenal,Brighton,2022-12-31,17:30:00,Matchweek 18,Sat,Home,L,2,4,0,0,0.2943056787757853
7,Arsenal,Brighton,2023-05-14,16:30:00,Matchweek 36,Sun,Away,W,3,0,1,0,0.1240621496947167
8,Arsenal,Chelsea,2022-11-06,12:00:00,Matchweek 15,Sun,Home,L,0,1,0,0,0.20100507220912614
9,Arsenal,Chelsea,2023-05-02,20:00:00,Matchweek 34,Tue,Away,L,1,3,0,0,0.0787122422392866
10,Arsenal,Crystal Palace,2022-08-05,20:00:00,Matchweek 1,Fri,Home,L,0,2,0,0,0.1556967224482913
11,Arsenal,Crystal Palace,2023-03-19,14:00:00,Matchweek 28,Sun,Away,L,1,4,0,0,0.05893644543270773
12,Arsenal,Everton,2023-02-04,12:30:00,Matchweek 22,Sat,Home,W,1,0,1,0,0.0971885891120336
13,Arsenal,Everton,2023-03-01,19:45:00,Matchweek 7,Wed,Away,L,0,4,0,0,0.035270199920912036
14,Arsenal,Fulham,2022-08-27,17:30:00,Matchweek 4,Sat,Away,L,1,2,0,0,0.06749576932853218
15,Arsenal,Fulham,2023-03-12,14:00:00,Matchweek 27,Sun,Home,L,0,3,0,0,0.1756850904432343
