,team,date,time,round,day,venue,result,gf,ga,opponent,target,venue_code,key,y_pred,y_prob
0,Arsenal,2022-08-05,20:00:00,Matchweek 1,Fri,Away,W,2,0,Crystal Palace,1,0,2022-08-05 Arsenal-Crystal Palace,0,0.06411850649377976
1,Arsenal,2022-08-13,15:00:00,Matchweek 2,Sat,Home,W,4,2,Leicester City,1,1,2022-08-13 Arsenal-Leicester City,0,0.21372416791106413
2,Arsenal,2022-08-20,17:30:00,Matchweek 3,Sat,Away,W,3,0,Bournemouth,1,0,2022-08-20 Arsenal-Bournemouth,0,0.0445622870441804
3,Arsenal,2022-08-27,17:30:00,Matchweek 4,Sat,Home,W,2,1,Fulham,1,1,2022-08-27 Arsenal-Fulham,0,0.01161912055084841
4,Arsenal,2022-08-31,19:30:00,Matchweek 5,Wed,Home,W,2,1,Aston Villa,1,1,2022-08-31 Arsenal-Aston Villa,0,0.1524274116135804
5,Arsenal,2022-09-04,16:30:00,Matchweek 6,Sun,Away,L,1,3,Manchester Utd,0,0,2022-09-04 Arsenal-Manchester Utd,0,0.043362795230563654
6,Arsenal,2022-09-18,12:00:00,Matchweek 8,Sun,Away,W,3,0,Brentford,1,0,2022-09-18 Arsenal-Brentford,0,0.23553510867048977
7,Arsenal,2022-10-01,12:30:00,Matchweek 9,Sat,Home,W,3,1,Tottenham,1,1,2022-10-01 Arsenal-Tottenham,0,0.07206116638474142
8,Arsenal,2022-10-09,16:30:00,Matchweek 10,Sun,Home,W,3,2,Liverpool,1,1,2022-10-09 Arsenal-Liverpool,0,0.18751092157555707
9,Arsenal,2022-10-16,14:00:00,Matchweek 11,Sun,Away,W,1,0,Leeds United,1,0,2022-10-16 Arsenal-Leeds United,0,0.054971522150863414
10,Arsenal,2022-10-23,14:00:00,Matchweek 13,Sun,Away,D,1,1,Southampton,0,0,2022-10-23 Arsenal-Southampton,0,0.1173713195343475
11,Arsenal,2022-10-30,14:00:00,Matchweek 14,Sun,Home,W,5,0,Nott'ham Forest,1,1,2022-10-30 Arsenal-Nott'ham Forest,0,0.03243023320461419
12,Arsenal,2022-11-06,12:00:00,Matchweek 15,Sun,Away,W,1,0,Chelsea,1,0,2022-11-06 Arsenal-Chelsea,0,0.044653874730216606
13,Arsenal,2022-11-12,19:45:00,Matchweek 16,Sat,Away,W,2,0,Wolves,1,0,2022-11-12 Arsenal-Wolves,0,0.011643826162218443
14,Arsenal,2022-12-26,20:00:00,Matchweek 17,Mon,Home,W,3,1,West Ham,1,1,2022-12-26 Arsenal-West Ham,0,0.040814547940137766
15,Arsenal,2022-12-31,17:30:00,Matchweek 18,Sat,Away,W,4,2,Brighton,1,0,2022-12-31 Arsenal-Brighton,0,0.14443760104639164
16,Arsenal,2023-01-03,19:45:00,Matchweek 19,Tue,Home,D,0,0,Newcastle Utd,0,1,2023-01-03 Arsenal-Newcastle Utd,0,0.03653255881151694
17,Arsenal,2023-01-15,16:30:00,Matchweek 20,Sun,Away,W,2,0,Tottenham,1,0,2023-01-15 Arsenal-Tottenham,0,0.009466642680695296
18,Arsenal,2023-01-22,16:30:00,Matchweek 21,Sun,Home,W,3,2,Manchester Utd,1,1,2023-01-22 Arsenal-Manchester Utd,0,0.01180919450498142
19,Arsenal,2023-02-04,12:30:00,Matchweek 22,Sat,Away,L,0,1,Everton,0,0,2023-02-04 Arsenal-Everton,0,0.04526658777086391
20,Arsenal,2023-02-11,15:00:00,Matchweek 23,Sat,Home,D,1,1,Brentford,0,1,2023-02-11 Arsenal-Brentford,0,0.09087391412705896
21,Arsenal,2023-02-15,19:30:00,Matchweek 12,Wed,Home,L,1,3,Manchester City,0,1,2023-02-15 Arsenal-Manchester City,0,0.28396533779773975
22,Arsenal,2023-02-18,12:30:00,Matchweek 24,Sat,Away,W,4,2,Aston Villa,1,0,2023-02-18 Arsenal-Aston Villa,0,0.11398825341372888
23,Arsenal,2023-02-25,15:00:00,Matchweek 25,Sat,Away,W,1,0,Leicester City,1,0,2023-02-25 Arsenal-Leicester City,0,0.33793718671707695
24,Arsenal,2023-03-01,19:45:00,Matchweek 7,Wed,Home,W,4,0,Everton,1,1,2023-03-01 Arsenal-Everton,0,0.24553096434693578
25,Arsenal,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,3,2,Bournemouth,1,1,2023-03-04 Arsenal-Bournemouth,0,0.07580732974441977
26,Arsenal,2023-03-12,14:00:00,Matchweek 27,Sun,Away,W,3,0,Fulham,1,0,2023-03-12 Arsenal-Fulham,0,0.06737981180525253
27,Arsenal,2023-03-19,14:00:00,Matchweek 28,Sun,Home,W,4,1,Crystal Palace,1,1,2023-03-19 Arsenal-Crystal Palace,0,0.2227835559736934
28,Arsenal,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,4,1,Leeds United,1,1,2023-04-01 Arsenal-Leeds United,0,0.018668492523666223
29,Arsenal,2023-04-09,16:30:00,Matchweek 30,Sun,Away,D,2,2,Liverpool,0,0,2023-04-09 Arsenal-Liverpool,0,0.07017927825579848
30,Arsenal,2023-04-16,14:00:00,Matchweek 31,Sun,Away,D,2,2,West Ham,0,0,2023-04-16 Arsenal-West Ham,0,0.038678715183585045
31,Arsenal,2023-04-21,20:00:00,Matchweek 32,Fri,Home,D,3,3,Southampton,0,1,2023-04-21 Arsenal-Southampton,0,0.01003934195446691
32,Arsenal,2023-04-26,20:00:00,Matchweek 33,Wed,Away,L,1,4,Manchester City,0,0,2023-04-26 Arsenal-Manchester City,0,0.06009823058629612
33,Arsenal,2023-05-02,20:00:00,Matchweek 34,Tue,Home,W,3,1,Chelsea,1,1,2023-05-02 Arsenal-Chelsea,0,0.20235169062071556
34,Arsenal,2023-05-07,16:30:00,Matchweek 35,Sun,Away,W,2,0,Newcastle Utd,1,0,2023-05-07 Arsenal-Newcastle Utd,0,0.052580796216184465
35,Arsenal,2023-05-14,16:30:00,Matchweek 36,Sun,Home,L,0,3,Brighton,0,1,2023-05-14 Arsenal-Brighton,0,0.1804567127423942
36,Arsenal,2023-05-20,17:30:00,Matchweek 37,Sat,Away,L,0,1,Nott'ham Forest,0,0,2023-05-20 Arsenal-Nott'ham Forest,0,0.10910762640666628
37,Arsenal,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,5,0,Wolves,1,1,2023-05-28 Arsenal-Wolves,0,0.029944046096064096
38,Aston Villa,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,0,2,Bournemouth,0,0,2022-08-06 Aston Villa-Bournemouth,1,0.7204286421246666
