,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
0,Arsenal,Aston Villa,2022-08-31,19:30:00,Matchweek 5,Wed,Away,L,1,2,0,0,0.09207602261343138
1,Arsenal,Aston Villa,2023-02-18,12:30:00,Matchweek 24,Sat,Home,L,2,4,0,0,0.2269854275231524
2,Arsenal,Bournemouth,2022-08-20,17:30:00,Matchweek 3,Sat,Home,L,0,3,0,0,0.0577957524119812
3,Arsenal,Bournemouth,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,2,3,0,0,0.020745935208828663
4,Arsenal,Brentford,2022-09-18,12:00:00,Matchweek 8,Sun,Home,L,0,3,0,0,0.11123947073569622
5,Arsenal,Brentford,2023-02-11,15:00:00,Matchweek 23,Sat,Away,D,1,1,0,0,0.041436385508024594
6,Arsenal,Brighton,2022-12-31,17:30:00,Matchweek 18,Sat,Home,L,2,4,0,0,0.16233840628902557
7,Arsenal,Brighton,2023-05-14,16:30:00,Matchweek 36,Sun,Away,W,3,0,1,0,0.06273390899363668
8,Arsenal,Chelsea,2022-11-06,12:00:00,Matchweek 15,Sun,Home,L,0,1,0,0,0.1557091676526155
9,Arsenal,Chelsea,2023-05-02,20:00:00,Matchweek 34,Tue,Away,L,1,3,0,0,0.059881345492107343
10,Arsenal,Crystal Palace,2022-08-05,20:00:00,Matchweek 1,Fri,Home,L,0,2,0,0,0.10578696542314237
11,Arsenal,Crystal Palace,2023-03-19,14:00:00,Matchweek 28,Sun,Away,L,1,4,0,0,0.03925422578657428
12,Arsenal,Everton,2023-02-04,12:30:00,Matchweek 22,Sat,Home,W,1,0,1,0,0.060627652448571774
13,Arsenal,Everton,2023-03-01,19:45:00,Matchweek 7,Wed,Away,L,0,4,0,0,0.021804464594861586
14,Arsenal,Fulham,2022-08-27,17:30:00,Matchweek 4,Sat,Away,L,1,2,0,0,0.05010962062787659
15,Arsenal,Fulham,2023-03-12,14:00:00,Matchweek 27,Sun,Home,L,0,3,0,0,0.13250382734646732
16,Arsenal,Leeds United,2022-10-16,14:00:00,Matchweek 11,Sun,Home,L,0,1,0,0,0.04414303995510148
17,Arsenal,Leeds United,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,4,0,0,0.015699428332607377
18,Arsenal,Leicester City,2022-08-13,15:00:00,Matchweek 2,Sat,Away,L,2,4,0,0,0.01685365811713863
19,Arsenal,Leicester City,2023-02-25,15:00:00,Matchweek 25,Sat,Home,L,0,1,0,0,0.04728799286765406
20,Arsenal,Liverpool,2022-10-09,16:30:00,Matchweek 10,Sun,Away,L,2,3,0,0,0.06918043274787493
21,Arsenal,Liverpool,2023-04-09,16:30:00,Matchweek 30,Sun,Home,D,2,2,0,0,0.17708641026326616
22,Arsenal,Manchester City,2023-02-15,19:30:00,Matchweek 12,Wed,Away,W,3,1,1,0,0.10389383385774122
23,Arsenal,Manchester City,2023-04-26,20:00:00,Matchweek 33,Wed,Home,W,4,1,1,0,0.2513255099304374
24,Arsenal,Manchester Utd,2022-09-04,16:30:00,Matchweek 6,Sun,Home,W,3,1,1,0,0.1840791873607264
25,Arsenal,Manchester Utd,2023-01-22,16:30:00,Matchweek 21,Sun,Away,L,2,3,0,0,0.07228651949650629
26,Arsenal,Newcastle Utd,2023-01-03,19:45:00,Matchweek 19,Tue,Away,D,0,0,0,0,0.07662619091939252
27,Arsenal,Newcastle Utd,2023-05-07,16:30:00,Matchweek 35,Sun,Home,L,0,2,0,0,0.19372875471226517
28,Arsenal,Nott'ham Forest,2022-10-30,14:00:00,Matchweek 14,Sun,Away,L,0,5,0,0,0.03369252472399922
29,Arsenal,Nott'ham Forest,2023-05-20,17:30:00,Matchweek 37,Sat,Home,W,1,0,1,0,0.0916983554444558
30,Arsenal,Southampton,2022-10-23,14:00:00,Matchweek 13,Sun,Home,D,1,1,0,0,0.061269558986908126
31,Arsenal,Southampton,2023-04-21,20:00:00,Matchweek 32,Fri,Away,D,3,3,0,0,0.022044969787609777
32,Arsenal,Tottenham,2022-10-01,12:30:00,Matchweek 9,Sat,Away,L,1,3,0,0,0.07633699134457117
33,Arsenal,Tottenham,2023-01-15,16:30:00,Matchweek 20,Sun,Home,L,0,2,0,0,0.19309001187984384
34,Arsenal,West Ham,2022-12-26,20:00:00,Matchweek 17,Mon,Away,L,1,3,0,0,0.029456393215279243
35,Arsenal,West Ham,2023-04-16,14:00:00,Matchweek 31,Sun,Home,D,2,2,0,0,0.08077886497936908
36,Arsenal,Wolves,2022-11-12,19:45:00,Matchweek 16,Sat,Home,L,0,2,0,0,0.08282709604269518
37,Arsenal,Wolves,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,5,0,0,0.030246109484311123
38,Aston Villa,Arsenal,2022-08-31,19:30:00,Matchweek 5,Wed,Home,W,2,1,1,1,0.650043782432039
39,Aston Villa,Arsenal,2023-02-18,12:30:00,Matchweek 24,Sat,Away,W,4,2,1,0,0.39081151449502327
40,Aston Villa,Bournemouth,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,0,1,0,0.1349371584748554
41,Aston Villa,Bournemouth,2023-03-18,15:00:00,Matchweek 28,Sat,Away,L,0,3,0,0,0.05111900829241135
42,Aston Villa,Brentford,2022-10-23,14:00:00,Matchweek 13,Sun,Away,L,0,4,0,0,0.0990377075244981
43,Aston Villa,Brentford,2023-04-22,15:00:00,Matchweek 32,Sat,Home,D,1,1,0,0,0.24143490127888756
44,Aston Villa,Brighton,2022-11-13,14:00:00,Matchweek 16,Sun,Home,L,1,2,0,0,0.33012554434489955
45,Aston Villa,Brighton,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,0,0,0.14544892281455746
46,Aston Villa,Chelsea,2022-10-16,14:00:00,Matchweek 11,Sun,Away,W,2,0,1,0,0.1393946097776154
47,Aston Villa,Chelsea,2023-04-01,17:30:00,Matchweek 29,Sat,Home,L,0,2,0,0,0.3192559512925088
48,Aston Villa,Crystal Palace,2022-08-20,15:00:00,Matchweek 3,Sat,Home,W,3,1,1,0,0.23126129358030803
49,Aston Villa,Crystal Palace,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,0,0,0.09411994601279673
50,Aston Villa,Everton,2022-08-13,12:30:00,Matchweek 2,Sat,Away,L,1,2,0,0,0.05364238405313631
51,Aston Villa,Everton,2023-02-25,15:00:00,Matchweek 25,Sat,Home,L,0,2,0,0,0.14098328734005014
52,Aston Villa,Fulham,2022-10-20,19:30:00,Matchweek 12,Thu,Home,W,3,0,1,0,0.2797532783496331
53,Aston Villa,Fulham,2023-04-25,19:45:00,Matchweek 33,Tue,Away,L,0,1,0,0,0.11828000976221932
54,Aston Villa,Leeds United,2022-10-02,16:30:00,Matchweek 9,Sun,Home,D,0,0,0,0,0.10509440448275252
55,Aston Villa,Leeds United,2023-01-13,20:00:00,Matchweek 20,Fri,Away,L,1,2,0,0,0.03897825173877054
56,Aston Villa,Leicester City,2023-02-04,15:00:00,Matchweek 22,Sat,Away,W,4,2,1,0,0.04177132155393742
57,Aston Villa,Leicester City,2023-04-04,19:45:00,Matchweek 7,Tue,Home,L,1,2,0,0,0.11207266677827261
58,Aston Villa,Liverpool,2022-12-26,17:30:00,Matchweek 17,Mon,Away,W,3,1,1,0,0.1589537221609923
59,Aston Villa,Liverpool,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,1,1,0,0,0.35368059586826694
60,Aston Villa,Manchester City,2022-09-03,17:30:00,Matchweek 6,Sat,Away,D,1,1,0,0,0.22769447298795786
61,Aston Villa,Manchester City,2023-02-12,16:30:00,Matchweek 23,Sun,Home,W,3,1,1,0,0.4605219613685
62,Aston Villa,Manchester Utd,2022-11-06,14:00:00,Matchweek 15,Sun,Away,L,1,3,0,0,0.16537437011680559
63,Aston Villa,Manchester Utd,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,1,0,1,0,0.36455746626986263
64,Aston Villa,Newcastle Utd,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,4,0,1,0,0.3792701073165451
65,Aston Villa,Newcastle Utd,2023-04-15,12:30:00,Matchweek 31,Sat,Away,L,0,3,0,0,0.17425282276184464
66,Aston Villa,Nott'ham Forest,2022-10-10,20:00:00,Matchweek 10,Mon,Home,D,1,1,0,0,0.2042795920432205
67,Aston Villa,Nott'ham Forest,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,0,2,0,0,0.08144362076405279
68,Aston Villa,Southampton,2022-09-16,20:00:00,Matchweek 8,Fri,Away,L,0,1,0,0,0.05421460113979168
69,Aston Villa,Southampton,2023-01-21,15:00:00,Matchweek 21,Sat,Home,L,0,1,0,0,0.14234705178432408
70,Aston Villa,Tottenham,2023-01-01,14:00:00,Matchweek 18,Sun,Home,L,0,2,0,0,0.3783066517353181
71,Aston Villa,Tottenham,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,1,2,0,0,0.17366446279604414
